2397854811	Q0	LA091990-0099	461	4.428358	DRMM	0
2397854811	Q0	FT932-15947	462	4.427516	DRMM	0
2397854811	Q0	FT944-10816	463	4.423765	DRMM	0
2397854811	Q0	FR941019-2-00089	464	4.422053	DRMM	0
2397854811	Q0	FT944-11780	465	4.421896	DRMM	0
2397854811	Q0	FT943-12898	466	4.421727	DRMM	0
2397854811	Q0	FT921-9636	467	4.418904	DRMM	0
2397854811	Q0	FT931-15732	468	4.417801	DRMM	0
2397854811	Q0	FT943-2089	469	4.416770	DRMM	0
2397854811	Q0	FT942-6158	470	4.414991	DRMM	0
2397854811	Q0	FT922-12190	471	4.411885	DRMM	0
2397854811	Q0	LA082789-0028	472	4.411426	DRMM	0
2397854811	Q0	FT943-15864	473	4.409626	DRMM	0
2397854811	Q0	FT942-4472	474	4.409057	DRMM	0
2397854811	Q0	FT922-11129	475	4.408138	DRMM	0
2397854811	Q0	LA122790-0012	476	4.406930	DRMM	0
2397854811	Q0	LA031989-0073	477	4.404302	DRMM	0
2397854811	Q0	FT944-18104	478	4.401871	DRMM	0
2397854811	Q0	FT933-10408	479	4.396537	DRMM	0
2397854811	Q0	FT943-11137	480	4.394540	DRMM	0
2397854811	Q0	FT943-14509	481	4.393782	DRMM	0
2397854811	Q0	FT941-1684	482	4.391945	DRMM	0
2397854811	Q0	FT921-2465	483	4.391591	DRMM	0
2397854811	Q0	FT924-6546	484	4.390174	DRMM	0
2397854811	Q0	LA110490-0030	485	4.387437	DRMM	0
2397854811	Q0	LA102989-0154	486	4.385216	DRMM	0
2397854811	Q0	FT944-16721	487	4.383844	DRMM	0
2397854811	Q0	FT943-11154	488	4.383484	DRMM	0
2397854811	Q0	FR941227-2-00082	489	4.382629	DRMM	0
2397854811	Q0	FT942-6647	490	4.381863	DRMM	0
2397854811	Q0	FT942-7010	491	4.377102	DRMM	0
2397854811	Q0	LA121789-0052	492	4.376173	DRMM	0
2397854811	Q0	FT933-9169	493	4.370607	DRMM	0
2397854811	Q0	FT942-719	494	4.368051	DRMM	0
2397854811	Q0	LA082990-0103	495	4.367576	DRMM	0
2397854811	Q0	FR940118-2-00044	496	4.363232	DRMM	0
2397854811	Q0	LA060790-0108	497	4.361643	DRMM	0
2397854811	Q0	FT943-2106	498	4.360499	DRMM	0
2397854811	Q0	FT933-5422	499	4.360401	DRMM	0
2397854811	Q0	FT941-16315	500	4.356636	DRMM	0
2397854811	Q0	FT932-2506	501	4.355078	DRMM	0
2397854811	Q0	FR941222-2-00049	502	4.353718	DRMM	0
2397854811	Q0	FR940504-2-00052	503	4.353374	DRMM	0
2397854811	Q0	FT921-15399	504	4.353280	DRMM	0
2397854811	Q0	FT942-16153	505	4.352967	DRMM	0
2397854811	Q0	FT942-3627	506	4.349377	DRMM	0
2397854811	Q0	FT941-8707	507	4.346538	DRMM	0
2397854811	Q0	FR941230-0-00006	508	4.346407	DRMM	0
2397854811	Q0	FT944-15034	509	4.346214	DRMM	0
2397854811	Q0	FT932-16416	510	4.345019	DRMM	0
2397854811	Q0	FT941-17338	511	4.344248	DRMM	0
2397854811	Q0	FR940921-2-00043	512	4.340241	DRMM	0
2397854811	Q0	FT943-15595	513	4.338453	DRMM	0
2397854811	Q0	FT932-2786	514	4.335783	DRMM	0
2397854811	Q0	FT932-8413	515	4.332309	DRMM	0
2397854811	Q0	LA011790-0144	516	4.331116	DRMM	0
2397854811	Q0	FR940926-2-00049	517	4.330521	DRMM	0
2397854811	Q0	FT941-13608	518	4.329389	DRMM	0
2397854811	Q0	FT944-473	519	4.327908	DRMM	0
2397854811	Q0	LA012689-0114	520	4.322394	DRMM	0
2397854811	Q0	FR940513-2-00003	521	4.321034	DRMM	0
2397854811	Q0	FT941-7566	522	4.317684	DRMM	0
2397854811	Q0	FT933-4799	523	4.313802	DRMM	0
2397854811	Q0	FT942-14516	524	4.310109	DRMM	0
2397854811	Q0	FT941-10781	525	4.310079	DRMM	0
2397854811	Q0	FT944-17848	526	4.306484	DRMM	0
2397854811	Q0	FT931-12496	527	4.299606	DRMM	0
2397854811	Q0	FT931-12391	528	4.299606	DRMM	0
2397854811	Q0	FT934-6398	529	4.298992	DRMM	0
2397854811	Q0	FT934-16228	530	4.296451	DRMM	0
2397854811	Q0	LA112389-0012	531	4.295001	DRMM	0
2397854811	Q0	FT931-9911	532	4.293720	DRMM	0
2397854811	Q0	FT942-7557	533	4.292639	DRMM	0
2397854811	Q0	LA051189-0037	534	4.292528	DRMM	0
2397854811	Q0	FT944-13817	535	4.291352	DRMM	0
2397854811	Q0	FT932-17362	536	4.287381	DRMM	0
2397854811	Q0	FT944-14093	537	4.283889	DRMM	0
2397854811	Q0	FT943-1606	538	4.282570	DRMM	0
2397854811	Q0	FT931-10773	539	4.281179	DRMM	0
2397854811	Q0	FT932-2505	540	4.280253	DRMM	0
2397854811	Q0	FT941-1686	541	4.279140	DRMM	0
2397854811	Q0	FT933-10475	542	4.277426	DRMM	0
2397854811	Q0	FT944-12590	543	4.274324	DRMM	0
2397854811	Q0	FT931-7685	544	4.273009	DRMM	0
2397854811	Q0	FT933-11185	545	4.272294	DRMM	0
2397854811	Q0	FT923-15704	546	4.271189	DRMM	0
2397854811	Q0	FT932-2793	547	4.270041	DRMM	0
2397854811	Q0	FT934-16748	548	4.266961	DRMM	0
2397854811	Q0	FT931-8151	549	4.264526	DRMM	0
2397854811	Q0	FT933-12602	550	4.264195	DRMM	0
2397854811	Q0	FT933-9167	551	4.262241	DRMM	0
2397854811	Q0	FT931-10501	552	4.255486	DRMM	0
2397854811	Q0	FT943-10812	553	4.255397	DRMM	0
2397854811	Q0	LA103189-0104	554	4.254072	DRMM	0
2397854811	Q0	FT923-5245	555	4.247768	DRMM	0
2397854811	Q0	FT943-15863	556	4.247595	DRMM	0
2397854811	Q0	FT941-7973	557	4.246704	DRMM	0
2397854811	Q0	LA101090-0156	558	4.243197	DRMM	0
2397854811	Q0	FT944-16716	559	4.237843	DRMM	0
2397854811	Q0	FT941-16317	560	4.237501	DRMM	0
2397854811	Q0	FT924-11363	561	4.236966	DRMM	0
2397854811	Q0	LA020490-0187	562	4.234975	DRMM	0
2397854811	Q0	FT944-12811	563	4.232097	DRMM	0
2397854811	Q0	FT944-7534	564	4.225535	DRMM	0
2397854811	Q0	FT931-16850	565	4.224698	DRMM	0
2397854811	Q0	FT931-16841	566	4.224698	DRMM	0
2397854811	Q0	FT942-12480	567	4.221676	DRMM	0
2397854811	Q0	FT932-10262	568	4.216785	DRMM	0
2397854811	Q0	FT932-16434	569	4.216711	DRMM	0
2397854811	Q0	FT922-8592	570	4.215899	DRMM	0
2397854811	Q0	FR940114-2-00069	571	4.215240	DRMM	0
2397854811	Q0	FT941-7308	572	4.209280	DRMM	0
2397854811	Q0	FT934-15725	573	4.207901	DRMM	0
2397854811	Q0	FT942-1656	574	4.206206	DRMM	0
2397854811	Q0	FT922-13152	575	4.204417	DRMM	0
2397854811	Q0	FT944-7816	576	4.202961	DRMM	0
2397854811	Q0	FT932-10090	577	4.200178	DRMM	0
2397854811	Q0	FT932-10261	578	4.198355	DRMM	0
2397854811	Q0	FT922-10888	579	4.197527	DRMM	0
2397854811	Q0	LA012190-0110	580	4.196588	DRMM	0
2397854811	Q0	FT923-6355	581	4.195631	DRMM	0
2397854811	Q0	FT922-4533	582	4.193582	DRMM	0
2397854811	Q0	FT933-10220	583	4.193059	DRMM	0
2397854811	Q0	FT942-5673	584	4.191789	DRMM	0
2397854811	Q0	FR940202-2-00054	585	4.190974	DRMM	0
2397854811	Q0	FT934-10669	586	4.187765	DRMM	0
2397854811	Q0	FT933-5650	587	4.187533	DRMM	0
2397854811	Q0	LA060189-0192	588	4.186918	DRMM	0
2397854811	Q0	FT931-3517	589	4.186537	DRMM	0
2397854811	Q0	FR941222-2-00048	590	4.186135	DRMM	0
2397854811	Q0	FR940620-2-00002	591	4.185595	DRMM	0
2397854811	Q0	FT944-12060	592	4.184689	DRMM	0
2397854811	Q0	LA092489-0078	593	4.180919	DRMM	0
2397854811	Q0	FT942-10579	594	4.180612	DRMM	0
2397854811	Q0	FR940719-2-00098	595	4.179242	DRMM	0
2397854811	Q0	LA072989-0030	596	4.179130	DRMM	0
2397854811	Q0	LA090789-0020	597	4.177899	DRMM	0
2397854811	Q0	FR940930-2-00054	598	4.176557	DRMM	0
2397854811	Q0	LA030289-0119	599	4.173675	DRMM	0
2397854811	Q0	FT932-16420	600	4.173115	DRMM	0
2397854811	Q0	LA102989-0143	601	4.168189	DRMM	0
2397854811	Q0	FT931-9310	602	4.168053	DRMM	0
2397854811	Q0	FT931-9221	603	4.168053	DRMM	0
2397854811	Q0	FR940928-2-00087	604	4.167605	DRMM	0
2397854811	Q0	FT944-5021	605	4.163915	DRMM	0
2397854811	Q0	LA042690-0152	606	4.162287	DRMM	0
2397854811	Q0	FR940912-2-00099	607	4.160696	DRMM	0
2397854811	Q0	FR941110-2-00097	608	4.159788	DRMM	0
2397854811	Q0	LA120389-0070	609	4.159205	DRMM	0
2397854811	Q0	FT944-14782	610	4.155506	DRMM	0
2397854811	Q0	FR941012-2-00082	611	4.154500	DRMM	0
2397854811	Q0	FT923-2531	612	4.149889	DRMM	0
2397854811	Q0	LA121889-0073	613	4.148744	DRMM	0
2397854811	Q0	FT921-4458	614	4.147926	DRMM	0
2397854811	Q0	FT931-4394	615	4.146797	DRMM	0
2397854811	Q0	FR940222-2-00053	616	4.143336	DRMM	0
2397854811	Q0	FT924-4921	617	4.142244	DRMM	0
2397854811	Q0	FR940627-2-00084	618	4.140958	DRMM	0
2397854811	Q0	FT924-14242	619	4.140519	DRMM	0
2397854811	Q0	LA020690-0048	620	4.137825	DRMM	0
2397854811	Q0	FT923-15221	621	4.135103	DRMM	0
2397854811	Q0	FT942-16782	622	4.128779	DRMM	0
2397854811	Q0	FT944-14778	623	4.127207	DRMM	0
2397854811	Q0	FT942-10114	624	4.125682	DRMM	0
2397854811	Q0	FR941026-2-00068	625	4.125503	DRMM	0
2397854811	Q0	FT932-16182	626	4.122875	DRMM	0
2397854811	Q0	FT941-17309	627	4.121809	DRMM	0
2397854811	Q0	FT941-10228	628	4.121060	DRMM	0
2397854811	Q0	LA070989-0069	629	4.113304	DRMM	0
2397854811	Q0	FT921-6081	630	4.108371	DRMM	0
2397854811	Q0	FT941-10785	631	4.108064	DRMM	0
2397854811	Q0	FT921-13612	632	4.105444	DRMM	0
2397854811	Q0	LA111289-0053	633	4.103384	DRMM	0
2397854811	Q0	FR940728-2-00094	634	4.097286	DRMM	0
2397854811	Q0	FT921-13498	635	4.097050	DRMM	0
2397854811	Q0	FT943-11598	636	4.090142	DRMM	0
2397854811	Q0	FT934-11403	637	4.089220	DRMM	0
2397854811	Q0	FT923-6235	638	4.088490	DRMM	0
2397854811	Q0	FT922-12199	639	4.088286	DRMM	0
2397854811	Q0	FT923-13986	640	4.081811	DRMM	0
2397854811	Q0	FT933-11456	641	4.081634	DRMM	0
2397854811	Q0	FT921-4167	642	4.081398	DRMM	0
2397854811	Q0	FT934-4793	643	4.077370	DRMM	0
2397854811	Q0	FT924-4043	644	4.072749	DRMM	0
2397854811	Q0	FR941221-2-00056	645	4.065553	DRMM	0
2397854811	Q0	LA031490-0006	646	4.063253	DRMM	0
2397854811	Q0	FT934-48	647	4.060167	DRMM	0
2397854811	Q0	FT922-1421	648	4.059332	DRMM	0
2397854811	Q0	LA122189-0063	649	4.058059	DRMM	0
2397854811	Q0	FT924-11902	650	4.053610	DRMM	0
2397854811	Q0	FR940926-2-00052	651	4.052085	DRMM	0
2397854811	Q0	FR941027-2-00074	652	4.051092	DRMM	0
2397854811	Q0	FR940216-2-00020	653	4.048818	DRMM	0
2397854811	Q0	FT932-13356	654	4.047216	DRMM	0
2397854811	Q0	FT943-9642	655	4.046214	DRMM	0
2397854811	Q0	FT941-7756	656	4.043552	DRMM	0
2397854811	Q0	FT923-14835	657	4.043488	DRMM	0
2397854811	Q0	FT931-4288	658	4.042681	DRMM	0
2397854811	Q0	FT923-12329	659	4.038409	DRMM	0
2397854811	Q0	FR940722-2-00073	660	4.038280	DRMM	0
2397854811	Q0	LA042290-0165	661	4.037099	DRMM	0
2397854811	Q0	FT924-8625	662	4.036303	DRMM	0
2397854811	Q0	FT922-2873	663	4.032254	DRMM	0
2397854811	Q0	LA071589-0018	664	4.026499	DRMM	0
2397854811	Q0	FR940527-2-00079	665	4.022615	DRMM	0
2397854811	Q0	FT933-14256	666	4.020047	DRMM	0
2397854811	Q0	FT942-9271	667	4.018777	DRMM	0
2397854811	Q0	FR940527-2-00080	668	4.016880	DRMM	0
2397854811	Q0	FT921-4383	669	4.015113	DRMM	0
2397854811	Q0	FT943-11606	670	4.012528	DRMM	0
2397854811	Q0	FR941006-2-00063	671	4.010811	DRMM	0
2397854811	Q0	LA013090-0113	672	4.010433	DRMM	0
2397854811	Q0	LA012290-0076	673	4.009355	DRMM	0
2397854811	Q0	FT932-12759	674	4.008498	DRMM	0
2397854811	Q0	FT931-13234	675	4.008038	DRMM	0
2397854811	Q0	FR940603-2-00048	676	4.006710	DRMM	0
2397854811	Q0	FBIS4-11198	677	4.005180	DRMM	0
2397854811	Q0	FT932-11392	678	3.999820	DRMM	0
2397854811	Q0	LA090389-0095	679	3.996887	DRMM	0
2397854811	Q0	FT941-14957	680	3.992401	DRMM	0
2397854811	Q0	FT944-18114	681	3.984847	DRMM	0
2397854811	Q0	LA021689-0062	682	3.984040	DRMM	0
2397854811	Q0	LA072089-0062	683	3.983834	DRMM	0
2397854811	Q0	FT921-9787	684	3.982461	DRMM	0
2397854811	Q0	FT934-6663	685	3.981078	DRMM	0
2397854811	Q0	FR940721-2-00049	686	3.981003	DRMM	0
2397854811	Q0	FR940928-2-00054	687	3.977788	DRMM	0
2397854811	Q0	LA021289-0064	688	3.973146	DRMM	0
2397854811	Q0	FT924-3216	689	3.971622	DRMM	0
2397854811	Q0	FT942-16441	690	3.966931	DRMM	0
2397854811	Q0	LA080990-0241	691	3.966902	DRMM	0
2397854811	Q0	FR941222-2-00055	692	3.962617	DRMM	0
2397854811	Q0	FR940127-2-00051	693	3.961097	DRMM	0
2397854811	Q0	FT921-5538	694	3.960583	DRMM	0
2397854811	Q0	FT923-1885	695	3.957034	DRMM	0
2397854811	Q0	FT922-9835	696	3.951733	DRMM	0
2397854811	Q0	FR940325-1-00015	697	3.950337	DRMM	0
2397854811	Q0	LA080890-0141	698	3.950075	DRMM	0
2397854811	Q0	FR940912-2-00103	699	3.949282	DRMM	0
2397854811	Q0	FT923-13437	700	3.944714	DRMM	0
2397854811	Q0	LA081690-0036	701	3.943817	DRMM	0
2397854811	Q0	FT932-15031	702	3.937328	DRMM	0
2397854811	Q0	LA030589-0152	703	3.935290	DRMM	0
2397854811	Q0	FT934-14867	704	3.935070	DRMM	0
2397854811	Q0	FT943-372	705	3.928055	DRMM	0
2397854811	Q0	LA091590-0152	706	3.927439	DRMM	0
2397854811	Q0	FT934-8389	707	3.927281	DRMM	0
2397854811	Q0	FR940228-2-00051	708	3.926248	DRMM	0
2397854811	Q0	FR940816-2-00060	709	3.925019	DRMM	0
2397854811	Q0	FT921-8794	710	3.923811	DRMM	0
2397854811	Q0	FT921-10015	711	3.923558	DRMM	0
2397854811	Q0	FR941012-2-00084	712	3.923056	DRMM	0
2397854811	Q0	LA021490-0093	713	3.920457	DRMM	0
2397854811	Q0	FT921-2946	714	3.920330	DRMM	0
2397854811	Q0	LA102490-0070	715	3.917982	DRMM	0
2397854811	Q0	FR940216-2-00021	716	3.916042	DRMM	0
2397854811	Q0	LA030489-0014	717	3.912265	DRMM	0
2397854811	Q0	LA092190-0191	718	3.911347	DRMM	0
2397854811	Q0	FT933-13337	719	3.907638	DRMM	0
2397854811	Q0	FT934-6092	720	3.906200	DRMM	0
2397854811	Q0	LA042489-0087	721	3.903827	DRMM	0
2397854811	Q0	FT922-4737	722	3.902262	DRMM	0
2397854811	Q0	LA041689-0206	723	3.896629	DRMM	0
2397854811	Q0	FR940203-2-00068	724	3.895545	DRMM	0
2397854811	Q0	LA080290-0046	725	3.893287	DRMM	0
2397854811	Q0	FT924-15182	726	3.890077	DRMM	0
2397854811	Q0	FT943-15003	727	3.882314	DRMM	0
2397854811	Q0	FT941-15161	728	3.880194	DRMM	0
2397854811	Q0	FT921-16142	729	3.880125	DRMM	0
2397854811	Q0	FT921-9869	730	3.879543	DRMM	0
2397854811	Q0	FT924-10672	731	3.878423	DRMM	0
2397854811	Q0	FT924-2898	732	3.877266	DRMM	0
2397854811	Q0	FT911-1869	733	3.876405	DRMM	0
2397854811	Q0	LA011890-0148	734	3.875238	DRMM	0
2397854811	Q0	FT941-14730	735	3.874530	DRMM	0
2397854811	Q0	FT934-4954	736	3.873638	DRMM	0
2397854811	Q0	FR940721-2-00050	737	3.867160	DRMM	0
2397854811	Q0	FT932-12235	738	3.866454	DRMM	0
2397854811	Q0	FR940930-2-00123	739	3.865017	DRMM	0
2397854811	Q0	FT942-5027	740	3.864340	DRMM	0
2397854811	Q0	FT944-4421	741	3.861774	DRMM	0
2397854811	Q0	FR940512-2-00058	742	3.847205	DRMM	0
2397854811	Q0	FT923-9702	743	3.845950	DRMM	0
2397854811	Q0	FT924-3303	744	3.844723	DRMM	0
2397854811	Q0	FT944-14003	745	3.841486	DRMM	0
2397854811	Q0	FT921-16506	746	3.837844	DRMM	0
2397854811	Q0	LA091789-0038	747	3.835254	DRMM	0
2397854811	Q0	FT922-3286	748	3.834860	DRMM	0
2397854811	Q0	FR941121-2-00076	749	3.834659	DRMM	0
2397854811	Q0	FT944-8686	750	3.831572	DRMM	0
2397854811	Q0	LA080589-0110	751	3.831270	DRMM	0
2397854811	Q0	FR941011-2-00093	752	3.831018	DRMM	0
2397854811	Q0	FR940114-2-00073	753	3.823671	DRMM	0
2397854811	Q0	LA031289-0049	754	3.822197	DRMM	0
2397854811	Q0	FR940203-2-00067	755	3.821585	DRMM	0
2397854811	Q0	FT942-6995	756	3.820970	DRMM	0
2397854811	Q0	FT943-10562	757	3.815224	DRMM	0
2397854811	Q0	FT922-9347	758	3.813836	DRMM	0
2397854811	Q0	FR941103-2-00094	759	3.812731	DRMM	0
2397854811	Q0	FT934-6660	760	3.811561	DRMM	0
2397854811	Q0	FT911-550	761	3.810413	DRMM	0
2397854811	Q0	LA010889-0046	762	3.809278	DRMM	0
2397854811	Q0	FT932-17218	763	3.804034	DRMM	0
2397854811	Q0	FT921-16337	764	3.803993	DRMM	0
2397854811	Q0	FT922-5348	765	3.800213	DRMM	0
2397854811	Q0	LA011589-0072	766	3.799193	DRMM	0
2397854811	Q0	FT932-10661	767	3.798248	DRMM	0
2397854811	Q0	FT931-7516	768	3.793256	DRMM	0
2397854811	Q0	FT921-15245	769	3.789562	DRMM	0
2397854811	Q0	FT923-10746	770	3.786836	DRMM	0
2397854811	Q0	FR941021-2-00083	771	3.786420	DRMM	0
2397854811	Q0	FR940610-0-00024	772	3.784979	DRMM	0
2397854811	Q0	FT924-15634	773	3.774905	DRMM	0
2397854811	Q0	FT923-469	774	3.774666	DRMM	0
2397854811	Q0	LA072289-0122	775	3.772941	DRMM	0
2397854811	Q0	FT931-13383	776	3.772764	DRMM	0
2397854811	Q0	FR940317-2-00072	777	3.770204	DRMM	0
2397854811	Q0	FT933-143	778	3.770094	DRMM	0
2397854811	Q0	FT931-12945	779	3.762264	DRMM	0
2397854811	Q0	LA122690-0113	780	3.760736	DRMM	0
2397854811	Q0	LA013190-0007	781	3.759576	DRMM	0
2397854811	Q0	FR940713-2-00066	782	3.756341	DRMM	0
2397854811	Q0	FT933-6845	783	3.755840	DRMM	0
2397854811	Q0	FT931-10313	784	3.753508	DRMM	0
2397854811	Q0	FR940822-2-00057	785	3.744024	DRMM	0
2397854811	Q0	FT944-17847	786	3.741790	DRMM	0
2397854811	Q0	FT932-6996	787	3.741676	DRMM	0
2397854811	Q0	FT921-13998	788	3.741257	DRMM	0
2397854811	Q0	FT923-3086	789	3.739315	DRMM	0
2397854811	Q0	FT923-11144	790	3.735310	DRMM	0
2397854811	Q0	FT911-3726	791	3.734547	DRMM	0
2397854811	Q0	FR940214-2-00144	792	3.731713	DRMM	0
2397854811	Q0	FT922-2217	793	3.726789	DRMM	0
2397854811	Q0	FT931-11778	794	3.726392	DRMM	0
2397854811	Q0	FT924-7479	795	3.722807	DRMM	0
2397854811	Q0	LA050189-0023	796	3.716742	DRMM	0
2397854811	Q0	FT931-5176	797	3.714432	DRMM	0
2397854811	Q0	FT931-5106	798	3.714432	DRMM	0
2397854811	Q0	FT924-11534	799	3.714061	DRMM	0
2397854811	Q0	FT923-10433	800	3.713542	DRMM	0
2397854811	Q0	FR940607-2-00042	801	3.711864	DRMM	0
2397854811	Q0	FT921-6515	802	3.711606	DRMM	0
2397854811	Q0	FT934-11410	803	3.704414	DRMM	0
2397854811	Q0	LA120889-0020	804	3.703124	DRMM	0
2397854811	Q0	FR940126-2-00062	805	3.700961	DRMM	0
2397854811	Q0	FR940616-1-00018	806	3.699596	DRMM	0
2397854811	Q0	FBIS4-26185	807	3.697009	DRMM	0
2397854811	Q0	FR940822-2-00054	808	3.694044	DRMM	0
2397854811	Q0	FR940706-2-00083	809	3.692101	DRMM	0
2397854811	Q0	FR940325-2-00080	810	3.691972	DRMM	0
2397854811	Q0	LA061090-0140	811	3.688344	DRMM	0
2397854811	Q0	FT921-14597	812	3.687079	DRMM	0
2397854811	Q0	LA090389-0109	813	3.680111	DRMM	0
2397854811	Q0	FT923-5822	814	3.674469	DRMM	0
2397854811	Q0	FT941-17086	815	3.669075	DRMM	0
2397854811	Q0	FT934-15959	816	3.660399	DRMM	0
2397854811	Q0	FR941026-2-00067	817	3.651058	DRMM	0
2397854811	Q0	LA010489-0102	818	3.650310	DRMM	0
2397854811	Q0	FT943-16798	819	3.644634	DRMM	0
2397854811	Q0	FR940912-2-00100	820	3.637538	DRMM	0
2397854811	Q0	FT941-4477	821	3.635900	DRMM	0
2397854811	Q0	FT934-16180	822	3.635555	DRMM	0
2397854811	Q0	FR940606-2-00003	823	3.628020	DRMM	0
2397854811	Q0	FR940110-2-00066	824	3.623911	DRMM	0
2397854811	Q0	FT924-13842	825	3.623892	DRMM	0
2397854811	Q0	FT922-3685	826	3.614384	DRMM	0
2397854811	Q0	FT944-10807	827	3.614347	DRMM	0
2397854811	Q0	FR940126-2-00060	828	3.608645	DRMM	0
2397854811	Q0	FR940425-2-00093	829	3.603899	DRMM	0
2397854811	Q0	FT921-11973	830	3.603497	DRMM	0
2397854811	Q0	FT934-2388	831	3.600621	DRMM	0
2397854811	Q0	FR941122-2-00063	832	3.600357	DRMM	0
2397854811	Q0	LA112990-0240	833	3.599913	DRMM	0
2397854811	Q0	FT921-1763	834	3.592904	DRMM	0
2397854811	Q0	FT922-6178	835	3.592808	DRMM	0
2397854811	Q0	FT931-12870	836	3.591368	DRMM	0
2397854811	Q0	FT931-16641	837	3.589443	DRMM	0
2397854811	Q0	FT921-10108	838	3.587117	DRMM	0
2397854811	Q0	FT921-2770	839	3.582708	DRMM	0
2397854811	Q0	LA092190-0083	840	3.566099	DRMM	0
2397854811	Q0	FT942-11019	841	3.564265	DRMM	0
2397854811	Q0	LA091090-0055	842	3.560154	DRMM	0
2397854811	Q0	FT921-7224	843	3.559031	DRMM	0
2397854811	Q0	FR941216-2-00090	844	3.558727	DRMM	0
2397854811	Q0	FT923-13516	845	3.555164	DRMM	0
2397854811	Q0	FR941121-2-00077	846	3.554034	DRMM	0
2397854811	Q0	FR940317-2-00073	847	3.549192	DRMM	0
2397854811	Q0	FT931-16274	848	3.547562	DRMM	0
2397854811	Q0	FT931-15795	849	3.543354	DRMM	0
2397854811	Q0	FT921-1315	850	3.535585	DRMM	0
2397854811	Q0	FT924-1601	851	3.534575	DRMM	0
2397854811	Q0	FT941-7217	852	3.533222	DRMM	0
2397854811	Q0	FT922-13305	853	3.530724	DRMM	0
2397854811	Q0	FR940512-2-00057	854	3.528520	DRMM	0
2397854811	Q0	LA052590-0009	855	3.526025	DRMM	0
2397854811	Q0	LA111490-0092	856	3.523671	DRMM	0
2397854811	Q0	FT932-3048	857	3.521177	DRMM	0
2397854811	Q0	FR941205-2-00031	858	3.521062	DRMM	0
2397854811	Q0	FT924-10578	859	3.518050	DRMM	0
2397854811	Q0	FT924-3596	860	3.517328	DRMM	0
2397854811	Q0	FR940527-0-00123	861	3.508926	DRMM	0
2397854811	Q0	FR940816-2-00069	862	3.506329	DRMM	0
2397854811	Q0	FT923-3173	863	3.501118	DRMM	0
2397854811	Q0	LA052290-0039	864	3.493090	DRMM	0
2397854811	Q0	FT933-6857	865	3.492852	DRMM	0
2397854811	Q0	FT923-617	866	3.482782	DRMM	0
2397854811	Q0	FR940527-0-00152	867	3.480999	DRMM	0
2397854811	Q0	FT924-9418	868	3.477832	DRMM	0
2397854811	Q0	FT924-700	869	3.471095	DRMM	0
2397854811	Q0	LA080990-0197	870	3.466457	DRMM	0
2397854811	Q0	FT941-143	871	3.463565	DRMM	0
2397854811	Q0	FT924-13372	872	3.460306	DRMM	0
2397854811	Q0	LA100590-0080	873	3.458907	DRMM	0
2397854811	Q0	LA062489-0114	874	3.457826	DRMM	0
2397854811	Q0	FR940228-2-00081	875	3.440493	DRMM	0
2397854811	Q0	FR940916-2-00010	876	3.439854	DRMM	0
2397854811	Q0	FT922-14194	877	3.436672	DRMM	0
2397854811	Q0	LA050890-0171	878	3.426421	DRMM	0
2397854811	Q0	LA121290-0023	879	3.419583	DRMM	0
2397854811	Q0	FT932-331	880	3.418724	DRMM	0
2397854811	Q0	FT932-17008	881	3.418332	DRMM	0
2397854811	Q0	FT932-8091	882	3.410354	DRMM	0
2397854811	Q0	LA101690-0065	883	3.403466	DRMM	0
2397854811	Q0	FR940127-2-00047	884	3.398802	DRMM	0
2397854811	Q0	FR941103-2-00093	885	3.397725	DRMM	0
2397854811	Q0	FR940506-2-00093	886	3.393750	DRMM	0
2397854811	Q0	FR941019-2-00195	887	3.392026	DRMM	0
2397854811	Q0	FR940512-2-00053	888	3.387802	DRMM	0
2397854811	Q0	LA091589-0028	889	3.387726	DRMM	0
2397854811	Q0	FR940222-2-00055	890	3.378653	DRMM	0
2397854811	Q0	FR941230-0-00018	891	3.376462	DRMM	0
2397854811	Q0	FR940930-2-00094	892	3.374562	DRMM	0
2397854811	Q0	FT931-12194	893	3.370745	DRMM	0
2397854811	Q0	FT931-13161	894	3.365799	DRMM	0
2397854811	Q0	FT931-13188	895	3.365799	DRMM	0
2397854811	Q0	FT943-3446	896	3.349677	DRMM	0
2397854811	Q0	FT931-13696	897	3.347228	DRMM	0
2397854811	Q0	FR940912-0-00049	898	3.309566	DRMM	0
2397854811	Q0	LA020189-0080	899	3.304846	DRMM	0
2397854811	Q0	FT942-11179	900	3.291041	DRMM	0
2397854811	Q0	LA021590-0149	901	3.287158	DRMM	0
2397854811	Q0	FT922-4950	902	3.275815	DRMM	0
2397854811	Q0	FR940525-2-00030	903	3.275425	DRMM	0
2397854811	Q0	FT934-7789	904	3.267060	DRMM	0
2397854811	Q0	LA020889-0071	905	3.260405	DRMM	0
2397854811	Q0	FR940203-2-00061	906	3.249982	DRMM	0
2397854811	Q0	FR940106-2-00096	907	3.238744	DRMM	0
2397854811	Q0	LA012689-0006	908	3.221247	DRMM	0
2397854811	Q0	LA033189-0030	909	3.212538	DRMM	0
2397854811	Q0	FR940125-2-00003	910	3.200742	DRMM	0
2397854811	Q0	LA100489-0109	911	3.195435	DRMM	0
2397854811	Q0	FT921-8952	912	3.188839	DRMM	0
2397854811	Q0	FT922-2250	913	3.183294	DRMM	0
2397854811	Q0	FT942-7221	914	3.172260	DRMM	0
