105014	Q0	FBIS4-62630	477	4.895410	DRMM	0
105014	Q0	FT922-7180	478	4.892667	DRMM	0
105014	Q0	FT944-7537	479	4.891774	DRMM	0
105014	Q0	FBIS3-14826	480	4.890737	DRMM	0
105014	Q0	FR940224-2-00060	481	4.888762	DRMM	0
105014	Q0	FT933-1676	482	4.887444	DRMM	0
105014	Q0	FT921-13530	483	4.878401	DRMM	0
105014	Q0	FBIS4-39519	484	4.876601	DRMM	0
105014	Q0	LA072490-0069	485	4.876097	DRMM	0
105014	Q0	LA031090-0148	486	4.873346	DRMM	0
105014	Q0	FBIS3-36668	487	4.870697	DRMM	0
105014	Q0	FT943-10775	488	4.870453	DRMM	0
105014	Q0	FBIS3-37255	489	4.869745	DRMM	0
105014	Q0	LA060689-0078	490	4.869278	DRMM	0
105014	Q0	FBIS4-16454	491	4.866835	DRMM	0
105014	Q0	FT922-14191	492	4.860070	DRMM	0
105014	Q0	FBIS4-47041	493	4.859445	DRMM	0
105014	Q0	LA052089-0094	494	4.847187	DRMM	0
105014	Q0	LA111389-0088	495	4.846721	DRMM	0
105014	Q0	FBIS4-47485	496	4.846027	DRMM	0
105014	Q0	FBIS3-16779	497	4.844095	DRMM	0
105014	Q0	FBIS4-47489	498	4.839844	DRMM	0
105014	Q0	FBIS4-15165	499	4.828504	DRMM	0
105014	Q0	FBIS4-68527	500	4.827126	DRMM	0
105014	Q0	FBIS4-67395	501	4.827058	DRMM	0
105014	Q0	FBIS3-16569	502	4.822397	DRMM	0
105014	Q0	FBIS4-40954	503	4.821501	DRMM	0
105014	Q0	FBIS4-62793	504	4.816104	DRMM	0
105014	Q0	FBIS4-47460	505	4.813450	DRMM	0
105014	Q0	FBIS3-36915	506	4.810342	DRMM	0
105014	Q0	FBIS4-39516	507	4.809571	DRMM	0
105014	Q0	FBIS3-42416	508	4.796502	DRMM	0
105014	Q0	FT921-16048	509	4.784516	DRMM	0
105014	Q0	FT942-13354	510	4.782099	DRMM	0
105014	Q0	FBIS4-47494	511	4.781042	DRMM	0
105014	Q0	FT943-9382	512	4.780814	DRMM	0
105014	Q0	FBIS4-20072	513	4.778947	DRMM	0
105014	Q0	FBIS4-47486	514	4.777726	DRMM	0
105014	Q0	FBIS4-22969	515	4.775853	DRMM	0
105014	Q0	FBIS3-61523	516	4.771632	DRMM	0
105014	Q0	FBIS3-15991	517	4.769937	DRMM	0
105014	Q0	FBIS4-39561	518	4.763973	DRMM	0
105014	Q0	FT942-14322	519	4.761179	DRMM	0
105014	Q0	FBIS4-62958	520	4.753249	DRMM	0
105014	Q0	FBIS4-63004	521	4.753249	DRMM	0
105014	Q0	FBIS4-39780	522	4.751215	DRMM	0
105014	Q0	FBIS4-19460	523	4.750446	DRMM	0
105014	Q0	FT921-8179	524	4.745776	DRMM	0
105014	Q0	FBIS3-55921	525	4.740881	DRMM	0
105014	Q0	FT923-14201	526	4.739495	DRMM	0
105014	Q0	FBIS4-63828	527	4.736323	DRMM	0
105014	Q0	FT932-5604	528	4.735101	DRMM	0
105014	Q0	FBIS4-46525	529	4.733224	DRMM	0
105014	Q0	FBIS4-39481	530	4.721914	DRMM	0
105014	Q0	FT931-11526	531	4.718866	DRMM	0
105014	Q0	FBIS3-23901	532	4.717642	DRMM	0
105014	Q0	FBIS3-35987	533	4.715927	DRMM	0
105014	Q0	FBIS3-17037	534	4.714971	DRMM	0
105014	Q0	LA070289-0045	535	4.710856	DRMM	0
105014	Q0	LA031190-0179	536	4.708229	DRMM	0
105014	Q0	FBIS4-47487	537	4.705574	DRMM	0
105014	Q0	FBIS4-61503	538	4.703683	DRMM	0
105014	Q0	FBIS3-36666	539	4.702995	DRMM	0
105014	Q0	FBIS4-16398	540	4.699140	DRMM	0
105014	Q0	FBIS4-67937	541	4.696766	DRMM	0
105014	Q0	LA060890-0163	542	4.689613	DRMM	0
105014	Q0	FT924-3013	543	4.688355	DRMM	0
105014	Q0	FBIS4-47585	544	4.683913	DRMM	0
105014	Q0	FBIS3-24383	545	4.680000	DRMM	0
105014	Q0	FBIS4-39392	546	4.675709	DRMM	0
105014	Q0	FBIS4-61502	547	4.672592	DRMM	0
105014	Q0	FBIS4-47468	548	4.655723	DRMM	0
105014	Q0	FBIS4-62886	549	4.649018	DRMM	0
105014	Q0	FT933-11326	550	4.648283	DRMM	0
105014	Q0	FBIS3-16896	551	4.646123	DRMM	0
105014	Q0	FT933-788	552	4.645615	DRMM	0
105014	Q0	FBIS3-24605	553	4.640837	DRMM	0
105014	Q0	FT942-14747	554	4.635467	DRMM	0
105014	Q0	FBIS4-38423	555	4.631144	DRMM	0
105014	Q0	FR941012-2-00091	556	4.625821	DRMM	0
105014	Q0	LA012890-0051	557	4.621454	DRMM	0
105014	Q0	FBIS4-40207	558	4.619665	DRMM	0
105014	Q0	FBIS4-17883	559	4.610951	DRMM	0
105014	Q0	FBIS4-16836	560	4.609342	DRMM	0
105014	Q0	FBIS4-47467	561	4.603134	DRMM	0
105014	Q0	FBIS4-22602	562	4.602327	DRMM	0
105014	Q0	FBIS4-16704	563	4.591889	DRMM	0
105014	Q0	FBIS4-39909	564	4.584468	DRMM	0
105014	Q0	FR940930-2-00237	565	4.581610	DRMM	0
105014	Q0	FBIS3-32980	566	4.580363	DRMM	0
105014	Q0	FBIS3-41763	567	4.574092	DRMM	0
105014	Q0	FT944-4528	568	4.573906	DRMM	0
105014	Q0	FBIS4-46033	569	4.573575	DRMM	0
105014	Q0	FBIS4-47459	570	4.573026	DRMM	0
105014	Q0	FBIS3-36970	571	4.565573	DRMM	0
105014	Q0	LA102589-0111	572	4.561692	DRMM	0
105014	Q0	FBIS4-61504	573	4.555787	DRMM	0
105014	Q0	FBIS3-17239	574	4.555302	DRMM	0
105014	Q0	FBIS3-24387	575	4.555302	DRMM	0
105014	Q0	FBIS3-60287	576	4.553595	DRMM	0
105014	Q0	FBIS4-63178	577	4.543731	DRMM	0
105014	Q0	LA123189-0036	578	4.534089	DRMM	0
105014	Q0	FBIS4-16460	579	4.531809	DRMM	0
105014	Q0	FT924-606	580	4.530216	DRMM	0
105014	Q0	FBIS3-20953	581	4.529533	DRMM	0
105014	Q0	FBIS4-65277	582	4.521829	DRMM	0
105014	Q0	FT922-9369	583	4.513967	DRMM	0
105014	Q0	FBIS3-24079	584	4.512520	DRMM	0
105014	Q0	LA121489-0117	585	4.512338	DRMM	0
105014	Q0	FBIS3-41507	586	4.509552	DRMM	0
105014	Q0	FBIS3-37325	587	4.508573	DRMM	0
105014	Q0	FBIS3-16925	588	4.490449	DRMM	0
105014	Q0	FT921-5490	589	4.484188	DRMM	0
105014	Q0	FBIS4-39517	590	4.483075	DRMM	0
105014	Q0	FBIS3-17070	591	4.481328	DRMM	0
105014	Q0	FBIS4-22259	592	4.480636	DRMM	0
105014	Q0	LA030890-0126	593	4.480534	DRMM	0
105014	Q0	LA062289-0037	594	4.476162	DRMM	0
105014	Q0	LA071990-0213	595	4.472535	DRMM	0
105014	Q0	LA012590-0201	596	4.469044	DRMM	0
105014	Q0	FBIS3-16458	597	4.463990	DRMM	0
105014	Q0	FBIS4-63836	598	4.461790	DRMM	0
105014	Q0	FBIS4-19638	599	4.460406	DRMM	0
105014	Q0	FBIS4-40454	600	4.458888	DRMM	0
105014	Q0	LA082390-0095	601	4.455174	DRMM	0
105014	Q0	FBIS4-61780	602	4.450219	DRMM	0
105014	Q0	LA041889-0043	603	4.447591	DRMM	0
105014	Q0	FR940902-2-00047	604	4.447299	DRMM	0
105014	Q0	FT942-15048	605	4.443848	DRMM	0
105014	Q0	LA110890-0184	606	4.439538	DRMM	0
105014	Q0	FBIS4-47490	607	4.435999	DRMM	0
105014	Q0	FBIS4-39415	608	4.435797	DRMM	0
105014	Q0	FBIS3-56358	609	4.433325	DRMM	0
105014	Q0	FBIS3-16324	610	4.432373	DRMM	0
105014	Q0	FBIS4-17045	611	4.431026	DRMM	0
105014	Q0	LA041989-0111	612	4.422573	DRMM	0
105014	Q0	FBIS4-17511	613	4.422429	DRMM	0
105014	Q0	FBIS4-16781	614	4.421856	DRMM	0
105014	Q0	FBIS3-15269	615	4.421820	DRMM	0
105014	Q0	FBIS4-61041	616	4.420876	DRMM	0
105014	Q0	FBIS4-16834	617	4.405157	DRMM	0
105014	Q0	FBIS4-47313	618	4.400989	DRMM	0
105014	Q0	LA120389-0203	619	4.398769	DRMM	0
105014	Q0	FBIS3-3440	620	4.398554	DRMM	0
105014	Q0	LA071890-0065	621	4.382902	DRMM	0
105014	Q0	FBIS4-68549	622	4.376455	DRMM	0
105014	Q0	FR941012-2-00092	623	4.375612	DRMM	0
105014	Q0	FBIS4-38801	624	4.370596	DRMM	0
105014	Q0	FBIS4-61569	625	4.369947	DRMM	0
105014	Q0	LA112689-0054	626	4.363492	DRMM	0
105014	Q0	LA091990-0026	627	4.363344	DRMM	0
105014	Q0	LA120690-0038	628	4.359252	DRMM	0
105014	Q0	FBIS4-40791	629	4.353882	DRMM	0
105014	Q0	FBIS4-8950	630	4.352536	DRMM	0
105014	Q0	LA021390-0131	631	4.351860	DRMM	0
105014	Q0	LA032290-0061	632	4.336057	DRMM	0
105014	Q0	LA061189-0215	633	4.328257	DRMM	0
105014	Q0	FBIS3-16843	634	4.321120	DRMM	0
105014	Q0	FBIS3-16727	635	4.321120	DRMM	0
105014	Q0	LA021790-0094	636	4.319728	DRMM	0
105014	Q0	LA112790-0110	637	4.318739	DRMM	0
105014	Q0	FBIS4-3497	638	4.316459	DRMM	0
105014	Q0	LA120990-0066	639	4.306609	DRMM	0
105014	Q0	FBIS3-24624	640	4.296934	DRMM	0
105014	Q0	FBIS4-41505	641	4.269242	DRMM	0
105014	Q0	FBIS4-39518	642	4.256399	DRMM	0
105014	Q0	LA092389-0030	643	4.254024	DRMM	0
105014	Q0	LA050589-0151	644	4.253679	DRMM	0
105014	Q0	FBIS4-16459	645	4.246832	DRMM	0
105014	Q0	LA122090-0095	646	4.246816	DRMM	0
105014	Q0	FBIS3-17932	647	4.246506	DRMM	0
105014	Q0	FBIS4-16563	648	4.244376	DRMM	0
105014	Q0	LA080990-0065	649	4.242544	DRMM	0
105014	Q0	FBIS4-63767	650	4.238804	DRMM	0
105014	Q0	FT931-3329	651	4.236496	DRMM	0
105014	Q0	FT933-16190	652	4.231086	DRMM	0
105014	Q0	FBIS3-16570	653	4.224415	DRMM	0
105014	Q0	LA042389-0014	654	4.220494	DRMM	0
105014	Q0	LA052689-0152	655	4.218342	DRMM	0
105014	Q0	FBIS3-36080	656	4.216222	DRMM	0
105014	Q0	FBIS3-42522	657	4.182632	DRMM	0
105014	Q0	FBIS3-24538	658	4.156831	DRMM	0
105014	Q0	FBIS4-67128	659	4.151295	DRMM	0
105014	Q0	LA041689-0035	660	4.147772	DRMM	0
105014	Q0	LA030389-0169	661	4.147561	DRMM	0
105014	Q0	FBIS4-68382	662	4.144171	DRMM	0
105014	Q0	LA020690-0131	663	4.143833	DRMM	0
105014	Q0	LA090690-0131	664	4.142941	DRMM	0
105014	Q0	FR940811-2-00116	665	4.142286	DRMM	0
105014	Q0	LA040989-0225	666	4.139347	DRMM	0
105014	Q0	FR940706-2-00105	667	4.131999	DRMM	0
105014	Q0	FBIS3-57096	668	4.122673	DRMM	0
105014	Q0	LA121090-0054	669	4.113836	DRMM	0
105014	Q0	FBIS3-43051	670	4.109812	DRMM	0
105014	Q0	LA010790-0115	671	4.107244	DRMM	0
105014	Q0	LA032390-0033	672	4.105814	DRMM	0
105014	Q0	LA110490-0034	673	4.101805	DRMM	0
105014	Q0	LA112990-0088	674	4.096920	DRMM	0
105014	Q0	LA051290-0155	675	4.095262	DRMM	0
105014	Q0	LA121190-0139	676	4.088889	DRMM	0
105014	Q0	FBIS3-42546	677	4.088863	DRMM	0
105014	Q0	LA091689-0138	678	4.086603	DRMM	0
105014	Q0	FBIS3-33317	679	4.079853	DRMM	0
105014	Q0	FBIS4-39520	680	4.074048	DRMM	0
105014	Q0	FT942-17175	681	4.068036	DRMM	0
105014	Q0	FBIS3-36665	682	4.059205	DRMM	0
105014	Q0	LA103190-0072	683	4.053053	DRMM	0
105014	Q0	FBIS4-41009	684	4.051050	DRMM	0
105014	Q0	LA112590-0051	685	4.045781	DRMM	0
105014	Q0	FT942-11407	686	4.038904	DRMM	0
105014	Q0	FT941-8576	687	4.034937	DRMM	0
105014	Q0	FT941-16606	688	4.018495	DRMM	0
105014	Q0	FT941-16519	689	4.016104	DRMM	0
105014	Q0	FBIS4-61034	690	4.012439	DRMM	0
105014	Q0	LA030190-0167	691	4.009868	DRMM	0
105014	Q0	FT943-3039	692	4.003699	DRMM	0
105014	Q0	LA121489-0099	693	3.994841	DRMM	0
105014	Q0	FBIS3-16926	694	3.983557	DRMM	0
105014	Q0	LA083189-0212	695	3.982353	DRMM	0
105014	Q0	LA072189-0144	696	3.975316	DRMM	0
105014	Q0	FBIS3-37077	697	3.969291	DRMM	0
105014	Q0	LA032689-0075	698	3.961869	DRMM	0
105014	Q0	LA041489-0150	699	3.958049	DRMM	0
105014	Q0	FBIS4-62830	700	3.955725	DRMM	0
105014	Q0	FBIS3-56711	701	3.954208	DRMM	0
105014	Q0	FT944-15897	702	3.950761	DRMM	0
105014	Q0	LA050890-0160	703	3.948786	DRMM	0
105014	Q0	FBIS4-39342	704	3.934737	DRMM	0
105014	Q0	LA012090-0076	705	3.916759	DRMM	0
105014	Q0	LA011889-0117	706	3.913546	DRMM	0
105014	Q0	LA080590-0069	707	3.894336	DRMM	0
105014	Q0	LA030590-0108	708	3.891665	DRMM	0
105014	Q0	LA010689-0039	709	3.880719	DRMM	0
105014	Q0	FBIS4-46557	710	3.878878	DRMM	0
105014	Q0	LA011290-0158	711	3.869299	DRMM	0
105014	Q0	LA072790-0043	712	3.865871	DRMM	0
105014	Q0	LA090290-0094	713	3.858906	DRMM	0
105014	Q0	FR940516-1-00060	714	3.853830	DRMM	0
105014	Q0	LA080689-0099	715	3.843720	DRMM	0
105014	Q0	FBIS3-55305	716	3.838059	DRMM	0
105014	Q0	LA041690-0100	717	3.834327	DRMM	0
105014	Q0	LA100789-0013	718	3.828513	DRMM	0
105014	Q0	LA051789-0079	719	3.825698	DRMM	0
105014	Q0	FBIS3-23904	720	3.824302	DRMM	0
105014	Q0	LA083090-0070	721	3.820072	DRMM	0
105014	Q0	FT942-14600	722	3.813633	DRMM	0
105014	Q0	LA042589-0140	723	3.802076	DRMM	0
105014	Q0	LA022689-0154	724	3.799522	DRMM	0
105014	Q0	FR940513-2-00116	725	3.792259	DRMM	0
105014	Q0	LA111090-0048	726	3.773610	DRMM	0
105014	Q0	FBIS3-36331	727	3.772432	DRMM	0
105014	Q0	LA021289-0064	728	3.765749	DRMM	0
105014	Q0	FT944-1022	729	3.764318	DRMM	0
105014	Q0	LA052289-0088	730	3.761342	DRMM	0
105014	Q0	LA102889-0129	731	3.757126	DRMM	0
105014	Q0	FR941216-2-00090	732	3.749306	DRMM	0
105014	Q0	LA021490-0124	733	3.744170	DRMM	0
105014	Q0	LA011389-0134	734	3.741751	DRMM	0
105014	Q0	FR940125-2-00003	735	3.727937	DRMM	0
105014	Q0	LA020690-0129	736	3.717950	DRMM	0
105014	Q0	LA012689-0006	737	3.717386	DRMM	0
105014	Q0	LA011890-0214	738	3.699320	DRMM	0
105014	Q0	LA013090-0136	739	3.699287	DRMM	0
105014	Q0	LA012190-0110	740	3.697842	DRMM	0
105014	Q0	LA090889-0149	741	3.696026	DRMM	0
105014	Q0	LA011390-0080	742	3.691340	DRMM	0
105014	Q0	LA030790-0126	743	3.684763	DRMM	0
105014	Q0	LA020790-0138	744	3.684684	DRMM	0
105014	Q0	LA092390-0066	745	3.679690	DRMM	0
105014	Q0	FT943-410	746	3.672307	DRMM	0
105014	Q0	LA020989-0052	747	3.663392	DRMM	0
105014	Q0	LA090490-0046	748	3.663006	DRMM	0
105014	Q0	LA111189-0036	749	3.658371	DRMM	0
105014	Q0	LA051790-0187	750	3.655347	DRMM	0
105014	Q0	LA111389-0094	751	3.654840	DRMM	0
105014	Q0	LA012689-0183	752	3.651705	DRMM	0
105014	Q0	LA010490-0187	753	3.644201	DRMM	0
105014	Q0	LA022389-0048	754	3.641457	DRMM	0
105014	Q0	LA022289-0122	755	3.639072	DRMM	0
105014	Q0	LA091690-0024	756	3.638592	DRMM	0
105014	Q0	FT932-331	757	3.635380	DRMM	0
105014	Q0	LA122189-0148	758	3.618416	DRMM	0
105014	Q0	LA120490-0062	759	3.617299	DRMM	0
105014	Q0	LA092489-0040	760	3.613164	DRMM	0
105014	Q0	LA041189-0082	761	3.611321	DRMM	0
105014	Q0	LA092389-0002	762	3.606113	DRMM	0
105014	Q0	LA022290-0068	763	3.595931	DRMM	0
105014	Q0	FT942-14520	764	3.585211	DRMM	0
105014	Q0	LA061189-0044	765	3.584554	DRMM	0
105014	Q0	LA122290-0068	766	3.583668	DRMM	0
105014	Q0	LA030990-0016	767	3.581857	DRMM	0
105014	Q0	LA012690-0142	768	3.581458	DRMM	0
105014	Q0	FT934-13143	769	3.575161	DRMM	0
105014	Q0	LA102790-0068	770	3.566218	DRMM	0
105014	Q0	LA101490-0189	771	3.561814	DRMM	0
105014	Q0	LA091389-0146	772	3.559487	DRMM	0
105014	Q0	LA042889-0121	773	3.557787	DRMM	0
105014	Q0	LA092389-0135	774	3.554997	DRMM	0
105014	Q0	LA033190-0077	775	3.554440	DRMM	0
105014	Q0	LA010589-0182	776	3.552395	DRMM	0
105014	Q0	LA021390-0130	777	3.539829	DRMM	0
105014	Q0	LA050289-0127	778	3.535341	DRMM	0
105014	Q0	LA012789-0152	779	3.530865	DRMM	0
105014	Q0	LA011690-0105	780	3.524310	DRMM	0
105014	Q0	LA121390-0100	781	3.521385	DRMM	0
105014	Q0	LA040790-0067	782	3.518771	DRMM	0
105014	Q0	FT934-15959	783	3.514527	DRMM	0
105014	Q0	LA041489-0151	784	3.513806	DRMM	0
105014	Q0	FT934-13405	785	3.509251	DRMM	0
105014	Q0	LA121789-0054	786	3.508442	DRMM	0
105014	Q0	LA100189-0044	787	3.506234	DRMM	0
105014	Q0	LA010189-0052	788	3.499504	DRMM	0
105014	Q0	LA021689-0062	789	3.495585	DRMM	0
105014	Q0	LA052090-0226	790	3.493293	DRMM	0
105014	Q0	FT934-16180	791	3.492039	DRMM	0
105014	Q0	LA042790-0106	792	3.491885	DRMM	0
105014	Q0	LA100290-0161	793	3.490592	DRMM	0
105014	Q0	LA061790-0213	794	3.487081	DRMM	0
105014	Q0	LA112990-0074	795	3.484290	DRMM	0
105014	Q0	LA100590-0012	796	3.470620	DRMM	0
105014	Q0	LA061889-0168	797	3.469514	DRMM	0
105014	Q0	LA020489-0124	798	3.467728	DRMM	0
105014	Q0	LA081590-0131	799	3.457264	DRMM	0
105014	Q0	LA012390-0134	800	3.444305	DRMM	0
105014	Q0	LA120389-0204	801	3.442359	DRMM	0
105014	Q0	LA090289-0021	802	3.434013	DRMM	0
105014	Q0	LA051690-0136	803	3.427857	DRMM	0
105014	Q0	LA031790-0041	804	3.424490	DRMM	0
105014	Q0	LA021490-0126	805	3.413847	DRMM	0
105014	Q0	LA050490-0142	806	3.411584	DRMM	0
105014	Q0	FT932-2378	807	3.401608	DRMM	0
105014	Q0	LA020390-0092	808	3.398078	DRMM	0
105014	Q0	LA042189-0171	809	3.391197	DRMM	0
105014	Q0	LA092590-0047	810	3.388924	DRMM	0
105014	Q0	LA031190-0216	811	3.382251	DRMM	0
105014	Q0	LA052690-0038	812	3.376908	DRMM	0
105014	Q0	LA050190-0152	813	3.376014	DRMM	0
105014	Q0	LA022390-0132	814	3.366422	DRMM	0
105014	Q0	LA042490-0161	815	3.365977	DRMM	0
105014	Q0	LA101389-0156	816	3.365849	DRMM	0
105014	Q0	LA011990-0147	817	3.362425	DRMM	0
105014	Q0	LA051590-0015	818	3.361537	DRMM	0
105014	Q0	LA102390-0139	819	3.357610	DRMM	0
105014	Q0	LA112589-0042	820	3.353479	DRMM	0
105014	Q0	LA113089-0083	821	3.348554	DRMM	0
105014	Q0	LA081290-0037	822	3.346073	DRMM	0
105014	Q0	LA022489-0147	823	3.335692	DRMM	0
105014	Q0	LA110389-0145	824	3.327975	DRMM	0
105014	Q0	LA112290-0040	825	3.326515	DRMM	0
105014	Q0	LA101190-0222	826	3.322160	DRMM	0
105014	Q0	LA040990-0096	827	3.318206	DRMM	0
105014	Q0	LA110690-0162	828	3.316298	DRMM	0
105014	Q0	LA121689-0016	829	3.315255	DRMM	0
105014	Q0	LA052390-0143	830	3.311577	DRMM	0
105014	Q0	LA092290-0133	831	3.311130	DRMM	0
105014	Q0	LA060390-0021	832	3.310809	DRMM	0
105014	Q0	FT924-10394	833	3.310526	DRMM	0
105014	Q0	LA123089-0020	834	3.305403	DRMM	0
105014	Q0	LA050389-0115	835	3.303255	DRMM	0
105014	Q0	LA012189-0136	836	3.297170	DRMM	0
105014	Q0	LA111989-0024	837	3.289035	DRMM	0
105014	Q0	LA032290-0057	838	3.284609	DRMM	0
105014	Q0	LA011489-0108	839	3.280829	DRMM	0
105014	Q0	FT931-13383	840	3.274803	DRMM	0
105014	Q0	LA092789-0123	841	3.274263	DRMM	0
105014	Q0	LA021489-0135	842	3.274237	DRMM	0
105014	Q0	LA012890-0038	843	3.268537	DRMM	0
105014	Q0	LA051390-0094	844	3.267489	DRMM	0
105014	Q0	LA101189-0125	845	3.256225	DRMM	0
105014	Q0	LA071689-0040	846	3.255023	DRMM	0
105014	Q0	LA072389-0040	847	3.254857	DRMM	0
105014	Q0	LA010789-0115	848	3.248489	DRMM	0
105014	Q0	LA102190-0037	849	3.247453	DRMM	0
105014	Q0	FR940106-2-00096	850	3.247331	DRMM	0
105014	Q0	FR940912-1-00070	851	3.241192	DRMM	0
105014	Q0	LA052889-0066	852	3.239720	DRMM	0
105014	Q0	LA110589-0062	853	3.238314	DRMM	0
105014	Q0	FR940126-2-00072	854	3.232717	DRMM	0
105014	Q0	LA111189-0141	855	3.232454	DRMM	0
105014	Q0	LA042290-0165	856	3.217978	DRMM	0
105014	Q0	LA040690-0039	857	3.217011	DRMM	0
105014	Q0	LA012790-0098	858	3.215192	DRMM	0
105014	Q0	FR941205-2-00049	859	3.214257	DRMM	0
105014	Q0	LA022389-0184	860	3.211813	DRMM	0
105014	Q0	LA030890-0200	861	3.210172	DRMM	0
105014	Q0	LA120989-0042	862	3.200665	DRMM	0
105014	Q0	LA123090-0160	863	3.196134	DRMM	0
105014	Q0	LA082689-0028	864	3.188031	DRMM	0
105014	Q0	LA091290-0137	865	3.186639	DRMM	0
105014	Q0	LA121690-0151	866	3.180084	DRMM	0
105014	Q0	LA121689-0013	867	3.179432	DRMM	0
105014	Q0	LA012889-0102	868	3.178896	DRMM	0
105014	Q0	LA021989-0138	869	3.176488	DRMM	0
105014	Q0	LA020490-0188	870	3.174965	DRMM	0
105014	Q0	LA042590-0130	871	3.174549	DRMM	0
105014	Q0	LA012689-0182	872	3.173328	DRMM	0
105014	Q0	LA101290-0012	873	3.169442	DRMM	0
105014	Q0	LA122790-0007	874	3.168547	DRMM	0
105014	Q0	LA061389-0132	875	3.167535	DRMM	0
105014	Q0	FT933-8438	876	3.167047	DRMM	0
105014	Q0	LA020390-0090	877	3.158276	DRMM	0
105014	Q0	FR940727-2-00028	878	3.156140	DRMM	0
105014	Q0	LA030290-0022	879	3.147478	DRMM	0
105014	Q0	FR940616-1-00018	880	3.145151	DRMM	0
105014	Q0	LA041990-0200	881	3.133123	DRMM	0
105014	Q0	LA042089-0150	882	3.132182	DRMM	0
105014	Q0	LA050290-0131	883	3.130865	DRMM	0
105014	Q0	LA102890-0047	884	3.106627	DRMM	0
105014	Q0	LA122689-0112	885	3.102314	DRMM	0
105014	Q0	LA120289-0047	886	3.096434	DRMM	0
105014	Q0	LA120989-0125	887	3.089976	DRMM	0
105014	Q0	LA042889-0087	888	3.086293	DRMM	0
105014	Q0	LA040189-0129	889	3.080847	DRMM	0
105014	Q0	LA021789-0159	890	3.078770	DRMM	0
105014	Q0	LA042789-0115	891	3.063274	DRMM	0
105014	Q0	LA122189-0185	892	3.059947	DRMM	0
105014	Q0	LA033090-0152	893	3.055461	DRMM	0
105014	Q0	LA040190-0132	894	3.054289	DRMM	0
105014	Q0	LA120389-0073	895	3.053862	DRMM	0
105014	Q0	LA120289-0049	896	3.041679	DRMM	0
105014	Q0	FR940822-2-00057	897	3.037730	DRMM	0
105014	Q0	LA121690-0149	898	3.033958	DRMM	0
105014	Q0	LA030489-0014	899	3.025162	DRMM	0
105014	Q0	LA041990-0202	900	3.024380	DRMM	0
105014	Q0	LA042689-0110	901	3.020220	DRMM	0
105014	Q0	LA050489-0035	902	3.002630	DRMM	0
105014	Q0	LA092890-0022	903	2.992085	DRMM	0
105014	Q0	FR940919-2-00123	904	2.990263	DRMM	0
105014	Q0	LA100390-0162	905	2.989578	DRMM	0
105014	Q0	LA021090-0095	906	2.976488	DRMM	0
105014	Q0	LA120589-0108	907	2.963318	DRMM	0
105014	Q0	LA040190-0094	908	2.961615	DRMM	0
105014	Q0	LA122590-0111	909	2.957797	DRMM	0
105014	Q0	LA120690-0163	910	2.942503	DRMM	0
105014	Q0	LA052390-0145	911	2.940545	DRMM	0
105014	Q0	LA030790-0125	912	2.940398	DRMM	0
105014	Q0	LA020990-0044	913	2.938360	DRMM	0
105014	Q0	LA033190-0144	914	2.934399	DRMM	0
105014	Q0	LA020290-0162	915	2.931345	DRMM	0
105014	Q0	LA022389-0188	916	2.925040	DRMM	0
105014	Q0	LA030490-0185	917	2.917530	DRMM	0
105014	Q0	LA103090-0169	918	2.912197	DRMM	0
105014	Q0	LA102890-0050	919	2.908027	DRMM	0
105014	Q0	FR940325-2-00184	920	2.899566	DRMM	0
105014	Q0	LA011289-0192	921	2.896324	DRMM	0
105014	Q0	LA040689-0155	922	2.894979	DRMM	0
105014	Q0	LA011989-0190	923	2.890779	DRMM	0
105014	Q0	LA110989-0187	924	2.872512	DRMM	0
105014	Q0	LA030690-0140	925	2.852367	DRMM	0
105014	Q0	LA042890-0152	926	2.847283	DRMM	0
105014	Q0	LA112490-0033	927	2.843746	DRMM	0
105014	Q0	LA032890-0136	928	2.829272	DRMM	0
105014	Q0	FT934-11547	929	2.826301	DRMM	0
105014	Q0	LA122889-0141	930	2.822619	DRMM	0
105014	Q0	LA040690-0159	931	2.809151	DRMM	0
105014	Q0	LA082089-0024	932	2.791528	DRMM	0
105014	Q0	LA012090-0077	933	2.779883	DRMM	0
105014	Q0	LA032389-0157	934	2.772527	DRMM	0
105014	Q0	FT922-5477	935	2.772290	DRMM	0
105014	Q0	LA121090-0077	936	2.772285	DRMM	0
105014	Q0	FT944-1453	937	2.768863	DRMM	0
105014	Q0	LA051390-0067	938	2.768252	DRMM	0
105014	Q0	LA041589-0062	939	2.765939	DRMM	0
105014	Q0	LA120389-0070	940	2.759541	DRMM	0
105014	Q0	LA061390-0144	941	2.756099	DRMM	0
105014	Q0	LA011089-0114	942	2.754919	DRMM	0
105014	Q0	FBIS3-18536	943	2.750901	DRMM	0
105014	Q0	LA051390-0089	944	2.746131	DRMM	0
105014	Q0	LA072790-0128	945	2.744193	DRMM	0
105014	Q0	FT911-367	946	2.741716	DRMM	0
105014	Q0	LA032590-0065	947	2.727673	DRMM	0
105014	Q0	LA051190-0145	948	2.701305	DRMM	0
105014	Q0	LA040690-0158	949	2.699900	DRMM	0
105014	Q0	LA040989-0215	950	2.696778	DRMM	0
105014	Q0	FT934-8584	951	2.692757	DRMM	0
105014	Q0	LA112790-0111	952	2.691783	DRMM	0
105014	Q0	LA030690-0141	953	2.689379	DRMM	0
105014	Q0	LA050790-0082	954	2.683196	DRMM	0
